customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
7fb3b6caec628f6ffa100336cea0a4f9,7a13334e5a41d1623e0c3120b19aa5e4,2018-01-04 00:00:00,0,4.0,entregue no prazo.,1,18,3,0,0,115.0,21.3,136.3,6.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,RS,0,1.5905555555555555,16.902314814814815,-15.239699074074075,-15.239699074074075,0,0.18521739130434783,0.0,1300.0,23625.0,3.0,1597.0,12,4,1,4.7535901911063645,3.104586678466073,4.922168312773925,7.170888478512505,10.070103079508465,0.9518723529240648,2.884930023749092
6136163bfc09aece0a5979e5602b21af,942667533dd65545cd5c94bf8890170b,2018-01-04 00:00:00,0,5.0,"Pelo preço, valeu muito a pena são lindas e bem eespaçosas.",1,59,11,0,0,99.99,17.95,117.94,10.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,MG,0,40.91416666666667,22.68369212962963,-5.329791666666667,-5.329791666666667,0,0.17951795179517951,0.0,4475.0,32736.0,1.0,995.0,12,4,0,4.6150215020384655,2.9418039315284354,4.778619164278448,8.406485069431817,10.39626121569437,3.735623876385958,3.1647867154983
28e2844d6a6db3bfa923749f4acfc358,71296f82a6d5877cc431e71d741a6500,2018-01-04 00:00:00,0,4.0,"Produto bonito, parece de boa qualidade, entretanto, nas imagens do site, o produto parecia mais robusto, elegante e com cor uniforme. O tom varia...",1,149,24,0,0,89.0,25.46,114.46,10.0,1.0,1.0,credit_card,1,1,1,housewares,SP,MG,0,0.32,14.073009259259258,-14.251608796296296,-14.251608796296296,0,0.2860674157303371,-1.4210854715202004e-14,7550.0,30000.0,4.0,335.0,12,4,0,4.499809670330265,3.2756341586868096,4.748924149632788,8.929435283803425,10.308985993422082,0.2776317365982795,2.712905678122588
c14b11702328f44976fafe3706b60c7b,1fa468994c6de461001e0d8849f60a7f,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,16.9,17.92,34.82,1.0,1.0,1.0,credit_card,1,1,1,unknown,PR,RJ,0,0.5158333333333334,28.43380787037037,0.8114467592592592,0.8114467592592592,1,1.060355029585799,0.0,1500.0,4104.0,,,12,4,0,2.884800712846709,2.9402195636237325,3.578506396632566,7.313886831633462,8.31996102188653,0.4159653427420306,3.382143941247979
e08cdee3b201d3b2f8048f0edd17fe69,27dfa7167b8ea894c7fdd9ed01338ce1,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,20.99,16.79,37.78,1.0,2.0,2.0,credit_card,1,1,1,sports_leisure,SP,BA,0,0.1913888888888889,17.147824074074073,-15.071597222222222,-15.071597222222222,0,0.7999047165316818,0.0,100.0,1904.0,1.0,680.0,12,4,1,3.09058780456667,2.8786365016777435,3.6579046498145056,4.61512051684126,7.552237287560802,0.1751197600726791,2.8985506677980455
98b61acae39030e1ecaf59eed5d93df0,6d1590646b6c320a92101bed4984f0e2,2018-01-04 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,113.9,18.05,131.95,2.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,MG,0,23.989722222222223,13.091215277777778,-15.192488425925927,-15.192488425925927,0,0.1584723441615452,-2.842170943040401e-14,3600.0,31200.0,4.0,669.0,12,4,0,4.74406218485471,2.94706710157271,4.889973117689029,8.188966863648876,10.348205424565993,3.2184646292277486,2.645551573275477
3ed2ed22a2a616bd2102cef0a8d9dbe7,03a11ed94a7381584b86c4968625207b,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.99,25.75,155.74,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,MG,0,0.1461111111111111,13.123125,-14.219398148148148,-14.219398148148148,0,0.19809216093545656,0.0,5250.0,39780.0,3.0,1629.0,12,4,0,4.875120984409557,3.2865344733420154,5.054588381624718,8.566173813637858,10.591144690352435,0.13637456918699575,2.647813524858493
a88b6bb3f5ecb398373b2b5399ab0d97,cb2d145548d845658f63dfb206e19501,2018-01-04 00:00:00,0,5.0,excelente ,1,10,1,0,0,166.99,23.04,190.03,2.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,BA,0,0.1761111111111111,17.22866898148148,-12.309479166666666,-12.309479166666666,0,0.137972333672675,0.0,2350.0,10240.0,1.0,1620.0,12,4,1,5.123904453822123,3.179719109667007,5.25243048377556,7.762596048540069,9.234154550075438,0.16221332725060908,2.9029955734897266
df5e44ce11714dec60482a8bdbb77fa8,0a631e92a5097a6cd94c5b7002778938,2018-01-04 00:00:00,0,1.0,Não recomendo pois meu pedido veio errado não foi o produto que comprei veio um totalmente diferente ,1,101,17,0,0,81.0,8.31,89.31,1.0,1.0,1.0,credit_card,1,1,1,home_appliances,SP,SP,1,19.51972222222222,34.158043981481484,0.9454398148148148,0.9454398148148148,1,0.1025925925925926,0.0,15100.0,8526.0,4.0,244.0,11,4,0,4.406719247264253,2.231089091288976,4.503248196262708,9.62251624577579,9.050992878742049,3.021386483282202,3.559853439343453
e7c90d9d21bb5720f0f07a7a3c73fc19,53ae2131bd6826cb604888a0f7574146,2018-01-04 00:00:00,0,5.0,Tudo bem.,1,9,2,0,0,348.8,16.19,364.99,6.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.18194444444444444,18.367337962962964,-8.001689814814815,-8.001689814814815,0,0.046416284403669725,0.0,363.0,3042.0,4.0,501.0,12,4,1,5.857361562584502,2.844327819394758,5.902606010623731,5.8971538676367405,8.02059914989697,0.16716091656327314,2.963588037048388
9a333bab1b87584cfde9ecc05b7aa668,0393dfaf21e966fdadf698bd0856ecc3,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,1149.65,22.8,1172.45,8.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,48.007222222222225,26.35726851851852,-4.191597222222223,-4.191597222222223,0,0.019832122819988692,0.0,500.0,1728.0,1.0,1865.0,12,4,0,7.048082279073415,3.169685580677429,7.0677034067991995,6.2166061010848646,7.455298485683291,3.8919676795397,3.30898225292105
dc7ffefe7e41b05ea9473ed2d11567a8,9574d5677b89094eaa4e246e506737c7,2018-01-04 00:00:00,0,5.0,"Ótimo vendedor, entrega rapida.",1,31,4,0,0,119.99,13.86,133.85,6.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.31166666666666665,11.999340277777778,-14.51898148148148,-14.51898148148148,0,0.11550962580215018,0.0,887.0,13200.0,1.0,1024.0,12,4,0,4.7957078975533864,2.698673039289613,4.904163049585739,6.78897174299217,9.488047863280759,0.2712985932012568,2.5648986083105725
dc53ea76e9cdcd736e996ee4c8c5ea4b,e5ce6669afa4ce905d1118fc127ecd6f,2018-01-04 00:00:00,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,62.9,13.46,76.36,3.0,1.0,1.0,credit_card,1,1,1,sports_leisure,PR,PR,1,0.24222222222222223,14.33712962962963,-14.220821759259259,-14.220821759259259,0,0.2139904610492846,0.0,650.0,16875.0,1.0,360.0,12,4,0,4.157319361383489,2.671386216730619,4.348469851145039,6.478509642208569,9.733647773244229,0.2169018903907337,2.7302766617180536
3bcd58ceb449c6e79a2fe432fcdac908,a0fb93bd5792f18bb55f4dde921ed0cb,2018-01-04 00:00:00,0,5.0,recebi tudo correto me surpreendeu a entrega muito rápida estou satisfeito com a loja.,1,86,14,0,0,31.49,15.1,46.59,1.0,1.0,1.0,boleto,1,1,1,health_beauty,SP,PR,0,16.166944444444443,7.402476851851852,-19.16292824074074,-19.16292824074074,0,0.4795173070816132,7.105427357601002e-15,200.0,4312.0,10.0,3072.0,12,4,0,3.4809323496810087,2.7788192719904172,3.862622655133019,5.303304908059076,8.369388996647842,2.8429857001004395,2.1285265257013206
29d4565784c57f7afdd2d646af68f6d7,ffa5e4c604dea4f0a59d19cc2322ac19,2018-01-04 00:00:00,0,5.0,"O produto foi entregue em perfeito estado. Houve um pequeno atraso na entrega, mas creio devido ao fim de ano. As coleirinhas são lindas e resistentes. Recomendo.",1,162,27,0,0,59.98,30.2,90.18,1.0,1.0,1.0,credit_card,2,1,2,pet_shop,SP,GO,0,10.930555555555555,29.880393518518517,1.7869907407407408,1.7869907407407408,1,0.5035011670556853,1.4210854715202004e-14,250.0,704.0,2.0,348.0,12,4,0,4.110545941560109,3.4404180948154366,4.512835574785296,5.5254529391317835,6.558197802812269,2.4791028029682,3.4301214685507184
097c970d4d48da9a92847e353c8f1686,37a5627c7451cf77174dbb624b22f8d4,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,75.0,13.08,88.08,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,19.7125,8.56525462962963,-12.084085648148148,-12.084085648148148,0,0.1744,0.0,2600.0,15000.0,6.0,903.0,12,4,0,4.330733340286331,2.644755350729896,4.489534842389167,7.8636512654486515,9.61587214452889,3.0307373827526813,2.258137223513277
76f7cecb1340e42e88f022c13d4ee453,be8e4e9dbf3bf93f4165a1a14d1455ea,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.99,14.1,39.09,3.0,1.0,1.0,credit_card,1,1,1,telephony,SP,RJ,0,0.32805555555555554,13.196296296296296,-18.1296875,-18.1296875,0,0.5642256902761105,7.105427357601002e-15,250.0,816.0,4.0,734.0,12,4,0,3.2577118486533987,2.714694743820879,3.6911269266544156,5.5254529391317835,6.705639094860003,0.28371588418190197,2.6529811063821804
67c0ef67bc2e2ef46417ef50a8232eab,4263982d4e708f50640e858a5cce3baa,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,38.48,15.1,53.58,1.0,2.0,2.0,credit_card,1,1,1,sports_leisure,SP,PR,0,0.3013888888888889,8.136689814814815,-22.25835648148148,-22.25835648148148,0,0.39241164241164245,0.0,150.0,1620.0,3.0,365.0,12,4,0,3.675794214565281,2.7788192719904172,3.9996675152801924,5.017279836814924,7.390798521735676,0.26343207022832116,2.2122981551874994
57b9cb9f0c8a4092d734565f9b5f7b51,d2e35975e8fe7c281515b3d1175d03bf,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,219.9,18.79,238.69,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,39.40361111111111,23.553506944444443,-5.466111111111111,-5.466111111111111,0,0.08544793087767166,0.0,342.0,3510.0,1.0,236.0,12,4,1,5.397710110426072,2.9851767596144745,5.479346421754899,5.8377304471659395,8.163656176168432,3.698919164910992,3.2008546930994477
3ba9d4aa0432976e2ef966de73cd57bd,cfc586211a3ab93809e258acf7eaf737,2018-01-04 00:00:00,0,5.0,Sem outra questão: correta transação.,1,37,5,0,0,210.0,20.96,230.96,3.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RS,0,0.8644444444444445,22.140532407407406,-12.352164351851853,-12.352164351851853,0,0.09980952380952382,0.0,2600.0,9360.0,1.0,267.0,12,4,0,5.351858133476067,3.08922261664133,5.44656494300824,7.8636512654486515,9.144307401371744,0.6229631237028408,3.141585729599699
cd6eeee5f80930410a3bdb55808132d5,e1c236043073a6a483972402917e8cc6,2018-01-04 00:00:00,0,5.0,"sou cliente da lannister há muitos anos, é um site de confiança, sempre respeitou os prazos e os produtos vieram sempre como escolhido, estou muito satisfeito.",1,159,26,0,0,44.99,16.11,61.1,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,MG,0,0.21972222222222224,10.39849537037037,-20.118495370370372,-20.118495370370372,0,0.35807957323849743,0.0,810.0,1920.0,1.0,227.0,12,4,1,3.8284239815518326,2.839663087904102,4.128745988939433,6.698268054115413,7.560601162768557,0.19862314611751608,2.433481361634425
3cd65413e3925b64705aa03477254ef7,809c67f3dcf8bfdb6d72596c122f791b,2018-01-04 00:00:00,0,3.0,chegou no prazo,1,15,3,0,0,162.5,30.64,193.14,2.0,1.0,1.0,credit_card,2,1,2,watches_gifts,SP,MG,0,2.591388888888889,15.815601851851852,-12.437708333333333,-12.437708333333333,0,0.18855384615384616,0.0,150.0,1500.0,1.0,555.0,12,4,0,5.096812990337308,3.4544221428994533,5.26857954828408,5.017279836814924,7.313886831633462,1.278539004810352,2.8223071371090453
992b6147cc947c25e4fd10a45a4fd003,6fb8f79677df0623bc0a613ccea59105,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,170.0,15.94,185.94,10.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,MG,0,0.1825,14.108622685185185,-14.347696759259259,-14.347696759259259,0,0.09376470588235294,0.0,2300.0,5280.0,2.0,3630.0,12,4,0,5.14166355650266,2.8296776892239084,5.230787709754438,7.741099090035366,8.571870752706934,0.16763084138395098,2.7152656195942777
0959b91ff148087d65eea9f11da050fc,6d23c62a64505799abe7e3195e81aa73,2018-01-04 00:00:00,0,5.0,"Achei o produto muito bom,recomendo",1,35,5,0,0,134.9,16.7,151.6,3.0,1.0,1.0,credit_card,1,1,1,baby,SP,MG,0,11.456111111111111,29.5653125,1.526087962962963,1.526087962962963,1,0.12379540400296515,0.0,650.0,6048.0,2.0,628.0,12,4,0,4.911919321157098,2.8735646395797834,5.027820118850356,6.478509642208569,8.707648248106914,2.5222113547802154,3.41986578754097
aff8a08dea554515329d540bc0fb1967,c87d7a80e2ec732b00980f3ea7961603,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,299.0,16.84,315.84,4.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,63.15777777777778,18.01528935185185,-12.146527777777777,-12.146527777777777,0,0.05632107023411371,0.0,269.0,2431.0,1.0,547.0,12,4,1,5.703782474656201,2.8814431271518632,5.758396914596079,5.598421958998375,7.796469243086058,4.161345327325292,2.9452433582958335
f981f711c80dcdb9d13a23a2391aa088,248907ae8054cb8e93d5aa44857779b4,2018-01-04 00:00:00,0,5.0,Cumpriu o prometido na compra e com o uma entrega em tempo satisfatório ,1,72,13,0,0,29.99,15.1,45.09,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,GO,0,0.18611111111111112,17.719618055555557,-13.05454861111111,-13.05454861111111,0,0.5035011670556853,7.105427357601002e-15,150.0,816.0,3.0,751.0,12,4,1,3.433664571799657,2.7788192719904172,3.830596006732417,5.017279836814924,6.705639094860003,0.17067998177846888,2.9295720678261072
2a910efc136042a1dd32dc916878be40,834e9097bcd25d276e01695c82562ea7,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.99,16.25,86.24,5.0,1.0,1.0,credit_card,1,1,1,toys,SP,MS,0,0.1486111111111111,24.395381944444445,-11.12582175925926,-11.12582175925926,0,0.2321760251464495,0.0,500.0,4180.0,2.0,867.0,12,4,1,4.262539022051294,2.847812143477369,4.468662941333428,6.2166061010848646,8.338305731356565,0.13855348301359033,3.234567344283617
9deb06644beddb153128c7e13031e71e,ed7ae50efde849cd72f44bb7499ca57f,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,27.0,15.11,42.11,1.0,1.0,1.0,boleto,1,1,1,food_drink,MG,RJ,0,1.3097222222222222,18.76972222222222,-6.429965277777778,-6.429965277777778,0,0.5596296296296296,0.0,1150.0,2992.0,1.0,920.0,12,4,0,3.332204510175204,2.779440197188883,3.763754988759043,7.048386408721883,8.0040315078527,0.8371272671828267,2.984151586614531
afc55f66129623d95243934cc26dae55,eeb4d23ba9fb9cb0897472f49f332505,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,38.25,138.15,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,PR,GO,0,0.22611111111111112,14.331678240740741,-18.012048611111112,-18.012048611111112,0,0.38288288288288286,0.0,1150.0,5544.0,3.0,451.0,12,4,0,4.6141299273595635,3.6699514442284173,4.9355524879719,7.048386408721883,8.620651899784468,0.20384746237248036,2.7299211611736998
2f9befbaaacc47daa28fab1e8fc66812,bbf5ed9b1422ec62f85bb583115b56a1,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.97,15.1,51.07,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,MG,SP,0,0.9433333333333334,16.915,-11.144143518518518,-11.144143518518518,0,0.41979427300528216,0.0,400.0,10764.0,1.0,516.0,12,4,1,3.6101067729485403,2.7788192719904172,3.952588967174808,5.993961427306569,9.284055409798464,0.6644047116942914,2.885638350756917
62835961b5e5818d95881cb904d9fcf3,71e378d732b6816d87b711bd2911b854,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,45.8,17.92,63.72,3.0,1.0,1.0,credit_card,1,1,1,christmas_supplies,PR,MG,0,0.3497222222222222,22.809814814814814,-14.32125,-14.32125,0,0.3912663755458516,0.0,1100.0,15876.0,3.0,375.0,12,4,0,3.845883202923601,2.9402195636237325,4.170070272750237,7.00397413672268,9.672626800077511,0.2998988099617016,3.1700978828463002
d86250e9b7c928947d25fcca3999b9be,76fa5b8de9baa31b68062dbb6e708dc8,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.6,17.63,52.23,1.0,1.0,1.0,boleto,1,1,1,garden_tools,MG,RS,0,13.385833333333334,27.393900462962964,-5.043136574074074,-5.043136574074074,0,0.5095375722543352,-7.105427357601002e-15,300.0,2944.0,1.0,791.0,12,4,0,3.572345637857985,2.924773184613497,3.974622147184666,5.707110264748875,7.987864096085687,2.6662439260404573,3.3461743496693774
3220a93bfab5bfd51b0a0e33becf823f,b6785f62f47a35b971f1353294849dff,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,93.9,25.5,119.4,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,PR,0,0.7702777777777777,20.027002314814816,-11.321180555555555,-11.321180555555555,0,0.2715654952076677,0.0,1750.0,27000.0,5.0,1166.0,12,4,0,4.552823705615882,3.2771447329921766,4.79081953287472,7.467942332285852,10.203629181337648,0.5711364708700927,3.045807436274027
26a02d604112e271e4b6625c7a637ea0,9ec0685021a7d9f772fe98f38a090b47,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,299.0,13.59,312.59,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.3386111111111111,18.331435185185185,-7.144108796296297,-7.144108796296297,0,0.045451505016722404,0.0,269.0,2431.0,1.0,547.0,12,4,1,5.703782474656201,2.6803363625346943,5.748086400212725,5.598421958998375,7.796469243086058,0.29163259219613136,2.9617325369817022
465213418e5f34776c10da6c25583be5,217f784e30b599df959cb81522d68f73,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,14.1,64.0,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,DF,0,86.55361111111111,15.868391203703704,-8.229814814814814,-8.229814814814814,0,0.28256513026052105,0.0,200.0,2816.0,1.0,2526.0,12,4,0,3.929862923556477,2.714694743820879,4.174387269895637,5.303304908059076,7.943427767876373,4.472251304153228,2.825441527677494
65daa8af71675f5b6e90b235f029438c,21c71f62d2554e1ad6c8ba9dc7af2c62,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.99,14.17,74.16,3.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,SP,0,23.857777777777777,13.746226851851851,-15.045497685185186,-15.045497685185186,0,0.23620603433905651,0.0,350.0,2464.0,4.0,1159.0,12,4,0,4.110709916308365,2.719319793360441,4.319619174545265,5.860786223465865,7.80994708647679,3.213170692617168,2.6909872434076143
8e6d0b8e818e7b2cbbe279e9ac21393c,6ef0679f937afb1cb20c8cab157f6f9a,2018-01-04 00:00:00,0,1.0,Comprei um controle duosat trent e veio um paralelo,1,51,9,0,0,39.8,24.96,64.76,1.0,1.0,1.0,credit_card,2,1,1,electronics,PR,SP,0,0.11388888888888889,7.004861111111111,-25.282962962962962,-25.282962962962962,0,0.6271356783919598,1.4210854715202004e-14,150.0,4680.0,1.0,390.0,12,4,0,3.708682081410116,3.2565568918358894,4.186011750747925,5.017279836814924,8.45126704130007,0.1078573958564135,2.0800489960309663
b83ae76d92974fd3fa47d1733211b4bf,3840fe9112c9177e852ff72b8c6af01e,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,56.99,15.15,72.14,2.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,MG,0,0.3491666666666667,19.953171296296297,-11.151388888888889,-11.151388888888889,0,0.26583611159852605,0.0,400.0,3960.0,2.0,999.0,12,4,0,4.060270581888349,2.7819200496686656,4.292375412721235,5.993961427306569,8.284251797621916,0.2994871179015435,3.042290009437062
5254c0eec4d1c586e4e6b59fba3d33ea,f273dcf7249af785e126a1e8a9ef5835,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,224.9,12.78,237.68,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,1.0208333333333333,15.945243055555556,-1.365023148148148,-1.365023148148148,0,0.0568252556691863,0.0,1067.0,2464.0,1.0,846.0,12,4,0,5.420092423473958,2.6232182655855123,5.4751237426538815,6.97354301952014,7.80994708647679,0.7035099675954919,2.8299871487481503
2a0a9adf75da9761006b8e9ab895e09c,bde8c7ae87400615f77bc90cfe254f38,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,155.0,19.63,174.63,2.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,PA,0,0.1511111111111111,24.109560185185185,-12.43113425925926,-12.43113425925926,0,0.12664516129032258,0.0,500.0,4500.0,1.0,663.0,12,4,1,5.049856007249537,3.0267463270831603,5.168379509433644,6.2166061010848646,8.412054873292933,0.14072765949511762,3.2232486574918093
571f0fa4546a9df995e63ed9d851bec0,1dc762b27fac9fd0a2a373b1765904d6,2018-01-04 00:00:00,0,1.0,"O produto comprado veio totalmente diferente e com qualidade inferior ao da foto. A mochila não é toda azul/preto como na imagem, veio azul/vermelho. Não recomendo o material de fabricação é péssimo.",1,199,32,0,0,199.0,18.64,217.64,1.0,1.0,1.0,boleto,1,1,1,stationery,SP,RJ,0,75.8386111111111,32.68353009259259,1.7010648148148149,1.7010648148148149,1,0.09366834170854271,0.0,5700.0,34800.0,9.0,345.0,12,4,1,5.298317366548036,2.97756830292632,5.387426541619813,8.648396877031582,10.457401400981889,4.341707262660361,3.5170089966070894
97c54804a67b987ca977d346b8e26ae1,a550da40a6de10cc6478a08a9d0951d0,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.6,16.67,146.27,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,RS,0,1.1325,15.9759375,-19.27170138888889,-19.27170138888889,0,0.12862654320987657,2.842170943040401e-14,1200.0,24000.0,3.0,923.0,12,4,0,4.8721392168423305,2.871868286331605,4.992267636738071,7.0909098220799835,10.085850775128717,0.7572950003836971,2.8317969001966126
f441430c304f487a44bae2e7d5c77bba,c0f23917399cf4c9d0828ab1e16c86c6,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,32.0,14.1,46.1,1.0,1.0,1.0,credit_card,1,1,1,housewares,SP,MG,0,47.980555555555554,19.883229166666666,-5.439293981481481,-5.439293981481481,0,0.440625,0.0,250.0,704.0,5.0,970.0,12,4,0,3.4965075614664802,2.714694743820879,3.8522730010223722,5.5254529391317835,6.558197802812269,3.891423393957768,3.0389464046327963
838aa2f09ee5cbf0fb2ca07b1cc2c5e4,b75335994c32baf97dc6ab68ecc64e4f,2018-01-04 00:00:00,0,1.0,"Minha solicitação de devolução do produto não foi respondida pelo vendedor targaryen, mesmo estando dentro do prazo legal para desistência em compras on-line.",1,158,23,0,0,120.0,15.6,135.6,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RJ,0,1.1919444444444445,15.875960648148148,-7.179560185185185,-7.179560185185185,0,0.13,0.0,500.0,2205.0,5.0,574.0,12,4,0,4.795790545596741,2.8094026953624973,4.91705694713669,6.2166061010848646,7.698936199813447,0.7847890240768336,2.8258901624359645
9ad3e9439d01993261b58cf495d557a5,02c05171c3cd91c2cdce7e0f861c9a9d,2018-01-04 00:00:00,0,3.0,A película é ruim de péssima qualidade e não é só tamanho certo do celular,1,74,15,0,0,29.99,14.1,44.09,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,MG,0,13.038055555555555,12.155578703703704,-14.29349537037037,-14.29349537037037,0,0.4701567189063021,7.105427357601002e-15,350.0,816.0,6.0,755.0,12,4,0,3.433664571799657,2.714694743820879,3.8086604924329928,5.860786223465865,6.705639094860003,2.6417718958125485,2.57684590468421
17bc8ddccc0015197af33886d30e8875,4a4c61548dc56e17085376dffdec5d8b,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,44.79,16.11,60.9,1.0,1.0,1.0,boleto,1,1,1,baby,SP,PR,0,59.62611111111111,9.988993055555556,-19.32195601851852,-19.32195601851852,0,0.3596784996651038,0.0,425.0,8075.0,3.0,759.0,12,4,1,3.824065726669004,2.839663087904102,4.12552017969055,6.054439346269371,8.996651979432729,4.104725676695655,2.3968941405195108
d995138fcc545576eefe5b9eafb8412a,1dbd4cdee432aa3ffded4c64c7b9d846,2018-01-04 00:00:00,0,4.0,"Bom vendedor, recomendo a todos.",1,32,5,0,0,79.9,17.81,97.71,1.0,1.0,1.0,boleto,1,1,1,auto,SP,MG,0,84.37333333333333,18.924039351851853,-11.175868055555556,-11.175868055555556,0,0.2229036295369211,-1.4210854715202004e-14,600.0,19200.0,3.0,1106.0,12,4,0,4.393213824064446,2.934388643312939,4.5921862584297966,6.398594934535208,9.862717639992917,4.447033795982492,2.991927010307051
28fd13ff21ae041e65609843d3ab61f3,bf8adedab5870b094403ad86136f5758,2018-01-04 00:00:00,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,13.43,63.33,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,SP,1,0.15333333333333332,10.927407407407408,-15.098136574074074,-15.098136574074074,0,0.26913827655310624,0.0,1550.0,19800.0,2.0,348.0,12,4,1,3.929862923556477,2.6693093727857793,4.1640260854229085,7.346655163176539,9.893487720457795,0.1426563004015232,2.478838895427451
9aa566e69c1e42fa9a801abcd8a2993e,299a5bd1c2d7b32f5108fe0e84661e5d,2018-01-04 00:00:00,0,5.0,"A estrega estava prevista para o dia 05/02/2018 e chegou em 03/01/2018. Super recomendo.
Produto como descrito, não muito resistente mais atendes as expectativas. 
",1,166,24,0,0,79.0,28.95,107.95,5.0,1.0,1.0,credit_card,1,1,1,stationery,SP,CE,0,0.4338888888888889,8.908449074074074,-32.24293981481482,-30.0,0,0.36645569620253166,0.0,7000.0,36000.0,2.0,211.0,12,4,0,4.382026634673881,3.3995293245614584,4.690889061390629,8.853808274977197,10.491301994830229,0.3603902558343578,2.293387834991806
