customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
f231816f0ee9d6c71b97bbc86f393dce,0f1297fc73dfe8ec236409616c39eba7,2018-02-07 00:00:00,0,5.0,Chegou antes do prazo e é muito lindo,1,37,8,0,0,14.9,12.48,27.38,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,PR,PR,1,39.43277777777778,7.367013888888889,-16.153842592592593,-16.153842592592593,0,0.8375838926174497,-3.552713678800501e-15,150.0,1750.0,3.0,1438.0,1,1,0,2.766319109226186,2.601207105484161,3.3456846717318967,5.017279836814924,7.467942332285852,3.6996407871490273,2.12429705727251
4004558a5632322cec6dfba9cd8f3cf3,1a54edac5c05d136c2dd2203344e314e,2018-02-07 00:00:00,0,3.0,"Produto entregue no prazo, porém sem manual ou orientação como configurar. Procurei instruções na internet e ainda assim o controle não funciona para o modelo de TV a que se destina. Não consigo usar!",1,200,34,1,0,11.55,15.79,27.34,1.0,1.0,1.0,boleto,1,1,1,electronics,SP,BA,0,76.58472222222223,17.99074074074074,-9.038425925925926,-9.038425925925926,0,1.367099567099567,0.0,150.0,2800.0,1.0,420.0,1,1,0,2.529720665577793,2.8207834710894493,3.3442742342625342,5.017279836814924,7.937731775260109,4.351370529226431,2.9439515309481608
3dc232b77c3b4bb37f99b64168ff58b8,c5477ccc57a4ac523554e691f8a00d2e,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,17.6,12.69,30.29,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SP,1,0.17777777777777778,12.5521875,-13.473668981481481,-13.473668981481481,0,0.7210227272727272,0.0,1000.0,6720.0,,,1,1,0,2.9231615807191558,2.6166656393003573,3.443298557680791,6.90875477931522,8.812992231969966,0.1636294237818021,2.6065479734102097
7a19f3fff09616cbb1cf8fdaa05ae032,be2c6e8995f1834bb439041b254f9662,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,16.26,106.16,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.3672222222222222,8.1528125,-13.131979166666667,-13.131979166666667,0,0.18086763070077866,-1.4210854715202004e-14,1250.0,13500.0,2.0,236.0,1,1,0,4.509760001183433,2.848391685655282,4.674323044676408,7.1316985104669115,9.510519035757246,0.3127811065067998,2.2140612091059633
1a908dd3452fdc766476d916d2d12d78,114fade4f3b82f8b065771e1b3c0ae14,2018-02-07 00:00:00,0,5.0,produto além da expectativa!!!!!!!!,1,35,4,8,0,140.0,14.73,154.73,5.0,1.0,1.0,credit_card,1,1,1,housewares,SP,RJ,0,1.0241666666666667,17.299108796296295,-2.764085648148148,-2.764085648148148,0,0.10521428571428572,0.0,6800.0,32000.0,2.0,263.0,1,1,0,4.948759890378168,2.7555697170701863,5.048123738507248,8.824824939175638,10.373522431293592,0.7051580932260808,2.906852359005568
6cea7344eaa5c7532f8b12282b4b2735,24f0c9ab155a9acb341bd5ad8aec7c12,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,15.1,65.0,1.0,1.0,1.0,boleto,1,1,1,perfumery,RJ,MG,0,27.837777777777777,13.818518518518518,-13.217453703703704,-13.217453703703704,0,0.3026052104208417,0.0,100.0,8000.0,2.0,605.0,1,1,0,3.929862923556477,2.7788192719904172,4.189654742026425,4.61512051684126,8.987321812850125,3.361686255972865,2.6958776498588604
ea94b7b9e6e32385786b28a637f28f0e,43bffe408178fd5389e8ab84d5dc42d9,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.9,15.17,75.07,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SC,0,0.17083333333333334,22.073368055555555,-7.171655092592593,-7.171655092592593,0,0.25325542570951587,0.0,200.0,1638.0,5.0,526.0,1,1,0,4.109233174715851,2.7831576735890153,4.33165396900921,5.303304908059076,7.40184157874383,0.15771574599175447,3.138679054401676
fb6f67a96176030dbd8f1147afed40b4,8006e91ab98e5e16b4c125d42b170cfc,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,41.98,30.2,72.18,3.0,1.0,1.0,credit_card,2,1,1,health_beauty,SP,RJ,0,0.3383333333333333,13.696597222222222,-13.48133101851852,-13.48133101851852,0,0.7193901858027633,1.4210854715202004e-14,363.0,704.0,2.0,621.0,1,1,0,3.7607348912143643,3.4404180948154366,4.292922159591061,5.8971538676367405,6.558197802812269,0.2914250587306153,2.687615985507236
70504b368c13497407203bef59b7bbd6,8ecb444bd33d4670ddbec85cc7b141f0,2018-02-07 00:00:00,0,5.0,Bom como se ter como parceiro,1,29,6,0,0,99.9,25.54,125.44,10.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RJ,0,0.3408333333333333,20.00059027777778,-2.324212962962963,-2.324212962962963,0,0.2556556556556556,0.0,5700.0,48000.0,2.0,259.0,1,1,0,4.6141299273595635,3.2786530289040616,4.839767887347417,8.648396877031582,10.778977123006351,0.29329131121629154,3.044550545793996
7f74d6211cba620c4f84376781d3055f,9354409c9ecd338d805ab1908f24614f,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,14.43,114.33,1.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,MG,SP,0,0.1802777777777778,14.158888888888889,-13.253576388888888,-13.253576388888888,0,0.14444444444444443,-1.4210854715202004e-14,1450.0,16170.0,1.0,573.0,1,1,0,4.6141299273595635,2.7363136663750693,4.747797584237848,7.280008252884188,9.690974793577944,0.1657498156706102,2.718587085238563
59aa2525a8061dc766f26e9722bb88c0,ab49b594934a5f49ee9194704347e602,2018-02-07 00:00:00,0,5.0,Entrega rápida produtos bem acondicionado embalagem lacrada e com todos os itens em perfeito estado ,1,100,15,0,0,110.0,16.53,126.53,1.0,1.0,1.0,boleto,1,1,1,auto,RJ,SP,0,43.11333333333334,9.446111111111112,-16.119976851851852,-16.119976851851852,0,0.15027272727272728,0.0,1100.0,4000.0,1.0,835.0,1,1,1,4.709530201312334,2.863913698933143,4.848351631038809,7.00397413672268,8.294299608857235,3.7867620799158037,2.3462297666712186
2012db34ee78af8a52551ac4850def91,881b1412b8cff1e5c88e905fdedd7605,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.0,12.89,91.89,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,SP,1,0.2025,18.121886574074075,-2.3043287037037037,-2.3043287037037037,0,0.16316455696202534,0.0,700.0,1344.0,4.0,915.0,1,1,0,4.382026634673881,2.6311691567662523,4.53141599739943,6.55250788703459,7.20414929203594,0.1844027229977792,2.9508335729478308
16e6850026f5265bb8dce053e7cb58e2,9cac107eb297225b3dde9b28a2bff0ff,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.89,12.48,48.37,1.0,1.0,1.0,credit_card,1,1,1,costruction_tools_garden,PR,SP,0,0.30916666666666665,11.440717592592593,-26.16034722222222,-26.16034722222222,0,0.34772917247144053,-7.105427357601002e-15,300.0,6400.0,2.0,1221.0,1,1,0,3.607940511608584,2.601207105484161,3.8993429522707714,5.707110264748875,8.764209507142004,0.26939080247952946,2.5209747699393676
2b540c3f6651e8e523e4a9b7904497b7,88c8805f126160713535daf5badbd485,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,359.0,16.26,375.26,6.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.2811111111111111,9.148564814814815,-13.3628125,-13.3628125,0,0.045292479108635104,0.0,300.0,5625.0,5.0,461.0,1,1,1,5.886104031450156,2.848391685655282,5.930280393782985,5.707110264748875,8.635153989049803,0.24772775694474825,2.317332297935029
6fe632cff832b6b28886e67c3766b6f4,cd81ba816ce2aa9e8c681c321ddf0a22,2018-02-07 00:00:00,0,1.0," Peças não encaixam para montar a estante , tubo de PVC cortado irregular ..",1,76,14,0,0,59.9,19.91,79.81,2.0,1.0,1.0,credit_card,1,1,1,housewares,SP,PR,0,0.40166666666666667,12.28824074074074,-13.261909722222223,-13.261909722222223,0,0.3323873121869783,0.0,8525.0,43848.0,1.0,444.0,1,1,0,4.109233174715851,3.0402275134405423,4.392100720245356,9.050875597325156,10.688507192523186,0.3376620047568017,2.5868794893007587
fbb3abe358fcda91763653b9975cf8e6,5d6b2a5fb9a709d4d59ac6eb4bb1a6c5,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,37.48,12.48,49.96,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,MG,1,2.410277777777778,5.720532407407408,-15.28917824074074,-15.28917824074074,0,0.33297758804695843,7.105427357601002e-15,3775.0,3744.0,1.0,144.0,1,1,0,3.6501386257975055,2.601207105484161,3.931041011263908,8.236420527265391,8.22817689595132,1.2267937477366386,1.905167378689511
4d6ab5bca155ae8db181e5f35ca89cd5,0b76ed588a46e17ca968f7fcafab6c5f,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,499.99,26.37,526.36,10.0,1.0,1.0,credit_card,1,1,1,housewares,SC,RJ,0,24.066944444444445,15.138379629629629,-13.175868055555556,-13.175868055555556,0,0.05274105482109642,0.0,2900.0,10335.0,4.0,1240.0,1,1,0,6.21658614080582,3.309447523052588,6.267883427281053,7.972810784121404,9.243388226022383,3.221550023786568,2.7812002631073476
4d42230cfc4f53bf3340d0ae9bbe620a,b43a98a6615a9a0319f5ec81a6e5d666,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,17.6,67.5,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,PR,0,0.41194444444444445,15.071782407407408,-12.18388888888889,-12.18388888888889,0,0.3527054108216433,0.0,1500.0,19800.0,2.0,340.0,1,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.313886831633462,9.893487720457795,0.34496779300270114,2.777065088807708
2b32da659c7895bf1b889d09371bec74,cb4643522ae43ce063a4be43db4e884b,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,20.99,8.72,29.71,1.0,1.0,1.0,boleto,1,1,1,health_beauty,SP,SP,1,15.735277777777778,5.446423611111111,-12.088634259259258,-12.088634259259258,0,0.415435921867556,0.0,363.0,704.0,2.0,621.0,2,1,0,3.09058780456667,2.2741856184723477,3.424588334452731,5.8971538676367405,6.558197802812269,2.8175189331378907,1.8635254981299072
2bcb6520264828b22eb21a9f32ce0297,7229557b67bb7b631f68aa308462a533,2018-02-07 00:00:00,0,3.0,bom comprar com lannister,1,25,4,0,0,655.0,21.84,676.84,8.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SC,0,11.981111111111112,14.948391203703704,-16.262314814814815,-16.262314814814815,0,0.03334351145038168,0.0,710.0,3458.0,1.0,452.0,1,1,0,6.486160788944089,3.1285133847878095,6.518911271890209,6.566672429803241,8.148734808937169,2.5634953093928377,2.7693579591720856
3e4c78d0ff792b1ee682564008e7d1b9,7d3ffe9953e28737dd4c634216c9eef4,2018-02-07 00:00:00,0,5.0,"Gosto muito de comprar nas lojas americana São muito pontual e a entrega rápida.
",1,82,14,0,0,57.02,26.94,83.96,3.0,1.0,1.0,credit_card,1,1,1,drinks,GO,SP,0,0.33416666666666667,10.991909722222223,-16.35648148148148,-16.35648148148148,0,0.4724658014731673,-1.4210854715202004e-14,1525.0,14280.0,1.0,498.0,1,1,0,4.060787778693258,3.330059353828816,4.442180557493629,7.330405211844402,9.566685261452934,0.288306877220623,2.484232232605034
f0162a1708faaa731771f1255b338a1d,78a1892a741bea2ea3695fe515c811f7,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.89,8.11,33.0,1.0,1.0,1.0,credit_card,1,1,1,electronics,DF,DF,1,1.1177777777777778,4.183634259259259,-13.243680555555555,-13.243680555555555,0,0.3258336681398152,0.0,150.0,4290.0,2.0,265.0,2,1,0,3.2538567937634464,2.209372711271867,3.5263605246161616,5.017279836814924,8.364275084991524,0.7503673208898367,1.6455064047206547
144b22ba90f9b1cf5bf278f0db20a355,520ddcbcf0082ed43b0a73ce1127f073,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,21.9,11.85,33.75,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,SP,1,0.2563888888888889,9.656736111111112,-13.48425925925926,-13.48425925925926,0,0.541095890410959,0.0,150.0,2800.0,1.0,391.0,1,1,1,3.131136910560194,2.553343811341229,3.548179572010801,5.017279836814924,7.937731775260109,0.22824164503364178,2.366192190908318
f48206d101c52a4db27c90b3bb0356d6,45de33f845159283ab4792dec56ba9d4,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.99,17.16,147.15,8.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RS,0,40.83777777777778,16.755590277777777,-14.363402777777777,-14.363402777777777,0,0.13201015462727902,0.0,1600.0,25272.0,1.0,192.0,1,1,1,4.875120984409557,2.8992213731731473,4.998225274019575,7.3783837129967145,10.137491911183083,3.7337997059603465,2.8767004115635046
f78480ea29f9b47f502b2e884eb21cdf,d68b0945df8ef41eee78fc3a864742da,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.9,16.6,136.5,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.2569444444444444,9.152453703703705,-16.268368055555555,-16.268368055555555,0,0.13844870725604672,0.0,304.0,4500.0,1.0,374.0,1,1,1,4.794963757620747,2.8678989020441064,4.923623917106626,5.720311776607412,8.412054873292933,0.22868373168982511,2.3177154204796353
26519785c800da52d3796667a222ecb0,2c3a5e5f5bc3ae78ed5748461e62d47d,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.99,9.74,69.73,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.23444444444444446,14.851793981481482,0.6590393518518518,0.6590393518518518,1,0.16236039339889982,0.0,525.0,9280.0,6.0,1854.0,1,1,0,4.110709916308365,2.3739750890807185,4.258869811047899,6.26530121273771,9.135724578595394,0.21062102631531926,2.7632826788698694
491ff9a75657c235ae85cfd9611e7f7e,ff0ce73492169dc291eea70f4ce38382,2018-02-07 00:00:00,0,3.0,"Eu até recebi alguns dos produtos, porém faltou 1 óleo junto com o kit que comprei ",1,83,16,0,0,247.02,46.36,293.38,5.0,1.0,1.0,credit_card,2,1,2,health_beauty,MT,SP,0,0.32861111111111113,11.022418981481481,-16.36693287037037,-16.36693287037037,0,0.18767711116508784,0.0,900.0,6944.5,1.0,599.0,1,1,0,5.513509388074627,3.8577779905757503,5.684871449764441,6.803505257608338,8.845849246837444,0.28413411923609555,2.486773155239216
f3081469e7bac3750ac520b82290b7af,5be6381ed661b90ec9f7cfe2b7042955,2018-02-07 00:00:00,0,5.0,produto chegou certinho antes do prazo,1,38,6,0,0,739.8,36.7,776.5,1.0,1.0,1.0,credit_card,2,1,1,perfumery,RJ,SP,0,0.3036111111111111,11.93832175925926,-14.383414351851853,-14.383414351851853,0,0.049608002162746696,0.0,3733.0,17226.0,1.0,182.0,1,1,0,6.60773068333197,3.629660094453965,6.656083644053389,8.225235324101668,9.75423319944637,0.26513819135021627,2.5601935866323333
135588ce36770cc37d33839351152979,96868bc7a88dff342e4f0726c58d2897,2018-02-07 00:00:00,0,5.0,Entrega muito rapida chegou bem antes do prazo em perfeitas condições achei perfeto otimo acabamento chegou bem embalado com lacre de garantia produto de otima qualidade.,1,170,26,0,0,59.0,15.16,74.16,1.0,1.0,1.0,credit_card,1,1,1,telephony,SC,SP,0,13.3425,15.765358796296296,-14.202905092592593,-14.202905092592593,0,0.2569491525423729,0.0,100.0,1080.0,2.0,1392.0,1,1,0,4.0943445622221,2.7825390530929495,4.319619174545265,4.61512051684126,6.985641817639208,2.663227157493889,2.819314781198058
804066f58bd2fee2a3ed13a6216c47f3,fe489200f721ffaeee9f708dae591569,2018-02-07 00:00:00,0,5.0,Excelente. ,1,11,1,0,0,99.99,49.23,149.22,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.2852777777777778,17.91951388888889,-9.164386574074074,-9.164386574074074,0,0.49234923492349236,0.0,6083.0,81600.0,1.0,256.0,1,1,0,4.6150215020384655,3.9166124577619534,5.0121008862578655,8.713417653379183,11.309596795779068,0.2509748644627982,2.9401938703173878
58808b1eb6a9ebd14974101c600e6f8f,78b7280b7eee81ae4e6a623c7c0b1723,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,57.39,15.16,72.55,1.0,1.0,1.0,credit_card,1,1,1,home_appliances,SP,RJ,0,0.34833333333333333,13.562314814814815,-9.107777777777779,-9.107777777777779,0,0.2641575187314863,0.0,950.0,25200.0,1.0,289.0,1,1,0,4.067144642295446,2.7825390530929495,4.297965447047447,6.85751406254539,10.134638955251866,0.2988692618423453,2.678437014665823
1ab7e5facf5738d97496473c68c21f35,89ba725dafc2f8bce0db73d323a687c2,2018-02-07 00:00:00,0,5.0,"Produto de boa qualidade, bem embalado, e chegou no prazo.",1,58,10,0,0,37.54,33.58,71.12,7.0,1.0,1.0,credit_card,2,1,1,telephony,SP,MT,0,0.1963888888888889,22.201875,-9.145983796296296,-9.145983796296296,0,0.8945125199786894,0.0,167.0,756.0,2.0,1307.0,1,1,0,3.6516966629862204,3.5432754802551445,4.2783313983351166,5.123963979403259,6.6293632534374485,0.17930776060990922,3.144233094372105
fd4301556db4876e491dd9072e764661,299b7bf26c8ebb5296830db0f1b2e662,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,12.47,122.37,6.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.22083333333333333,1.3227430555555555,-14.345891203703705,-14.345891203703705,0,0.11346678798908098,0.0,1400.0,3312.0,1.0,189.0,2,1,0,4.7086288943563215,2.6004649904222727,4.8151879700833735,7.244941546337007,8.105609402299896,0.19953368567507598,0.8427488387836823
25d35c284f65db164db0ad78763aa16b,ff2ea5b20dfaf42bcf891f8aea31542b,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.8,23.46,153.26,2.0,1.0,1.0,credit_card,2,1,1,kitchen_dining_laundry_garden_furniture,SP,SP,1,0.19333333333333333,4.3501157407407405,-13.230069444444444,-13.230069444444444,0,0.18073959938366718,-2.842170943040401e-14,1750.0,9600.0,4.0,1565.0,2,1,0,4.873669439023098,3.1970391302590264,5.038639490505853,7.467942332285852,9.169622538697624,0.17675051174449924,1.6771181944572242
7b3539f34f4a40a23c6a629e047b5179,8b73eaf0b3285e63a85d59785dda1605,2018-02-07 00:00:00,0,5.0,Exatamente o que imaginava do produto e com a entrega antes do prazo!,1,69,13,1,0,52.9,22.69,75.59,1.0,1.0,1.0,boleto,1,1,1,luggage_accessories,SP,SE,0,11.852777777777778,14.166805555555555,-13.21758101851852,-13.21758101851852,0,0.4289224952741021,0.0,700.0,18576.0,3.0,683.0,1,1,0,3.9871304779149512,3.165053018170694,4.338466519921502,6.55250788703459,9.829679535391405,2.553559957456844,2.719109194756023
805c11244586d62aab4a8fc28531140d,ee8c69ed1b1fe27af62030f079d647c2,2018-02-07 00:00:00,0,5.0,"Funcionou muito bem em minha TV, entrega antes do prazo!",1,56,10,1,0,24.89,15.79,40.68,4.0,1.0,1.0,credit_card,1,1,1,electronics,DF,SP,0,50.265277777777776,13.252430555555556,-12.176516203703704,-12.176516203703704,0,0.6343913218159903,0.0,150.0,4290.0,2.0,265.0,1,1,0,3.2538567937634464,2.8207834710894493,3.7300213974451113,5.017279836814924,8.364275084991524,3.937013676575682,2.6569274574721966
56583a02df6f603c331a575f4f63ec6b,8764a51bae349203d355fdb26ab44ba3,2018-02-07 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.99,15.1,55.09,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.32916666666666666,19.410983796296296,-13.136643518518518,-13.136643518518518,0,0.3775943985996499,0.0,350.0,3800.0,2.0,161.0,1,1,0,3.7133281345162463,2.7788192719904172,4.026957543520246,5.860786223465865,8.24301946898925,0.28455217944285327,3.016073177340457
576d20b44ca0abd3b6f768d9c7848e2d,72cc323f3c9599bd8a9b0da165a18094,2018-02-07 00:00:00,0,5.0,Adorei lindas de boa qualidade iguais as da foto,1,48,9,0,0,54.9,8.72,63.62,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,SP,1,0.7577777777777778,4.063449074074074,-13.174282407407407,-13.174282407407407,0,0.15883424408014574,0.0,400.0,3750.0,2.0,1517.0,2,1,0,4.023564380161053,2.2741856184723477,4.168523960396352,5.993961427306569,8.229777750081887,0.5640503850032884,1.6220478862841259
79e0e65fc52c0126f696eaa055ad4a0d,eadacd4909367cdc58880cf410cb7c4c,2018-02-07 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.99,16.86,76.85,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,BA,0,0.8602777777777778,19.967719907407407,-8.03230324074074,-8.03230324074074,0,0.28104684114019,0.0,600.0,1600.0,2.0,219.0,1,1,0,4.110709916308365,2.882563575448353,4.354783898280007,6.398594934535208,7.3783837129967145,0.6207258194658488,3.042984107834184
eb5855039d0a93ca29cea9955590a5e0,8e5148bee82a7e42c5f9ba76161dc51a,2018-02-07 00:00:00,0,4.0,Produto de boa qualidade. Custo benefício ótimos e a entrega foi antes do previsto.,1,83,14,0,0,139.99,17.23,157.22,1.0,2.0,2.0,credit_card,1,1,1,cool_stuff,SP,DF,0,13.665555555555555,10.60326388888889,-15.203090277777777,-15.203090277777777,0,0.1230802200157154,0.0,1500.0,60000.0,1.0,798.0,1,1,1,4.9486889658772695,2.9030685886905716,5.06398646959325,7.313886831633462,11.002116507732017,2.6855015848046437,2.4512864282670805
58f8465c4ee7d392af213008278698a3,d0b07b0423d899124cb9f7f797cffd9f,2018-02-07 00:00:00,0,5.0,Maravilhoso,1,11,1,0,0,199.6,71.68,271.28,1.0,1.0,1.0,boleto,4,1,1,furniture_decor,SP,BA,0,44.74916666666667,19.141770833333332,-13.341157407407408,-13.341157407407408,0,0.35911823647294594,0.0,600.0,4913.0,1.0,928.0,1,1,0,5.301312875527835,4.28606624352797,5.60683094857975,6.398594934535208,8.499843553081124,3.823173576619389,3.0027958096085188
58af0e5c887a99edea7b7b28038970a4,46c28f7f09687bab32f7f99f6fb59ab7,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.9,17.6,57.5,5.0,1.0,1.0,credit_card,1,1,1,furniture_decor,MG,SP,0,0.3486111111111111,15.209641203703704,-13.043344907407407,-13.043344907407407,0,0.4411027568922306,0.0,2050.0,6864.0,1.0,3781.0,1,1,0,3.711130063048756,2.9231615807191558,4.069026754237811,7.62608275807238,8.834191318202071,0.2990752562812239,2.7856062012462153
252e897731145fbfc65492446f59b28e,3961a71512408632c7b76c129c0272c6,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,108.0,16.52,124.52,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,SP,0,0.43666666666666665,8.924814814814814,-14.122349537037037,-14.122349537037037,0,0.15296296296296297,0.0,1000.0,7632.0,2.0,3006.0,1,1,1,4.6913478822291435,2.8633430855082453,4.832465108424777,6.90875477931522,8.94023623179847,0.3623256154475467,2.2950381679422374
386d487cf1530dff95c7d2201170eeca,342426d7317aac507750dd7c1c9e1014,2018-02-07 00:00:00,0,5.0,Rapidamente entregue,1,20,2,0,0,888.9,13.48,902.38,5.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,24.8175,5.228634259259259,-12.308587962962964,-12.308587962962964,0,0.015164810439869503,0.0,536.0,4680.0,1.0,175.0,2,1,0,6.791109096862817,2.6727683869575705,6.8061432843878835,6.285998094508865,8.45126704130007,3.251052556563422,1.8291570887445494
5a3ee05d197e24b7bafaac3e2cbc7e55,2d14eed4ba25e17b811cec469919d16c,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,175.0,18.8,193.8,3.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SC,RJ,0,0.1613888888888889,20.30584490740741,-7.247800925925926,-7.247800925925926,0,0.10742857142857143,0.0,933.0,21964.0,2.0,622.0,1,1,0,5.170483995038151,2.9856819377004897,5.271973391208435,6.839476438228843,9.99720555640988,0.14961660691236364,3.0589814438706413
7df74e3e408f487202dc06813dde83f1,296921db5b87a79a3cdfa1f0c2694e4f,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,188.0,17.76,205.76,5.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,BA,0,0.19444444444444445,12.793587962962963,-26.049618055555555,-26.049618055555555,0,0.09446808510638299,0.0,400.0,3024.0,1.0,465.0,1,1,0,5.241747015059643,2.9317269435780786,5.331558700327839,5.993961427306569,8.014666370464942,0.17768117723745241,2.624203843819373
2a0ac21838f4a0a00c767bbed07de79a,112b993827414a482ef6534e251fad3a,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.8,18.06,117.86,1.0,1.0,1.0,boleto,2,1,2,furniture_decor,SP,SP,1,126.08527777777778,4.101296296296296,-11.171724537037036,-11.171724537037036,0,0.18096192384769538,0.0,425.0,3750.0,4.0,997.0,1,1,0,4.613138355637268,2.947591898226056,4.777946329938515,6.054439346269371,8.229777750081887,4.844858339682908,1.6294946831774701
5829c9fd9aa680a1ea368d280b3fdda8,5d32187d4c1f5c1340c4895593de6eef,2018-02-07 00:00:00,0,4.0,Bom muito bom,1,13,3,0,0,84.0,17.84,101.84,1.0,1.0,1.0,boleto,1,1,1,costruction_tools_garden,SP,SC,0,16.484166666666667,27.480636574074072,-0.09806712962962963,-0.09806712962962963,0,0.2123809523809524,0.0,825.0,3536.0,1.0,2031.0,1,1,0,4.442651256490317,2.935982269148217,4.633174382397689,6.716594773520978,8.17103418920548,2.861295709480609,3.349224437911751
f6973363ab87a706ac0b9138b4bd3ac8,86c8daa5f37e9b3e6b4cd745c6ed0a61,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,28.9,16.6,45.5,1.0,1.0,1.0,credit_card,1,1,1,kitchen_dining_laundry_garden_furniture,SP,MG,0,1.2525,13.308460648148149,-9.091840277777777,-9.091840277777777,0,0.5743944636678201,0.0,1100.0,9600.0,5.0,964.0,1,1,0,3.3978584803966405,2.8678989020441064,3.8394523125933104,7.00397413672268,9.169622538697624,0.8120407105003559,2.6608510160244614
